Id,metric_alias_Top10Widget_2_0,metric_alias_Top10Widget_2_0,metric_alias_Top10Widget_2_0,metric_alias_Top10Widget_2_0
StatusCode,Complete,Complete,Complete,Complete
Messages,,,,
Full label,us-east-1:1 - user,us-east-1:2 - payment,us-east-1:3 - product,us-east-1:4 - order
Label,1 - user,2 - payment,3 - product,4 - order
2025/07/26 21:43:00,17.1875,15.4296875,12.5,15.4296875
2025/07/26 21:44:00,16.927083333333332,14.908854166666666,12.434895833333334,15.592447916666666
2025/07/26 21:45:00,16.015625,14.322916666666666,13.053385416666666,18.359375
2025/07/26 21:46:00,16.341145833333332,15.8203125,15.169270833333334,28.059895833333332
2025/07/26 21:47:00,17.122395833333332,15.885416666666666,15.299479166666666,26.7578125
2025/07/26 21:48:00,16.731770833333332,15.104166666666666,11.783854166666666,19.856770833333332
