Id,metric_alias_Top10Widget_1_0,metric_alias_Top10Widget_1_0,metric_alias_Top10Widget_1_0,metric_alias_Top10Widget_1_0
StatusCode,Complete,Complete,Complete,Complete
Messages,,,,
Full label,us-east-1:1 - order order-service-k2ykpdrs,us-east-1:2 - product product-service-k0jmrpo7,us-east-1:3 - payment payment-service-h0nk3k2c,us-east-1:4 - user user-service-5hpmcawt
Label,1 - order order-service-k2ykpdrs,2 - product product-service-k0jmrpo7,3 - payment payment-service-h0nk3k2c,4 - user user-service-5hpmcawt
2025/07/26 21:43:00,0.07234706388165553,0.16471423821834227,0.05803602064649264,0.05967710826856395
2025/07/26 21:44:00,5.675690284542118,1.0846632953422766,1.6705568322601418,0.8058704733848572
2025/07/26 21:45:00,44.56140184278289,10.796731691807508,10.75822451338172,7.895942574987809
2025/07/26 21:46:00,99.55823376898964,39.41962834447622,29.946830825259287,13.964165406922499
2025/07/26 21:47:00,66.5439683116662,35.41966575011611,19.765113686521847,10.116090917416537
2025/07/26 21:48:00,7.597815879931052,1.533893232466653,1.894776509453853,1.200028491516908
