Id,metric_alias_Top10Widget_1_0,metric_alias_Top10Widget_1_0,metric_alias_Top10Widget_1_0,metric_alias_Top10Widget_1_0
StatusCode,Complete,Complete,Complete,Complete
Messages,,,,
Full label,us-east-1:1 - order order-service-k2ykpdrs,us-east-1:2 - product product-service-k0jmrpo7,us-east-1:3 - payment payment-service-h0nk3k2c,us-east-1:4 - user user-service-5hpmcawt
Label,1 - order order-service-k2ykpdrs,2 - product product-service-k0jmrpo7,3 - payment payment-service-h0nk3k2c,4 - user user-service-5hpmcawt
2025/07/26 20:39:00,0.17358786954234043,0.1627154271894445,0.06014367821626365,0.06167295055153469
2025/07/26 20:40:00,39.71193756908178,13.241946397582069,13.364825644840797,9.115806120137373
2025/07/26 20:41:00,99.58841379111011,46.14910112321377,33.062647607177496,21.612083423882723
2025/07/26 20:42:00,99.76241770510872,42.25573115174969,31.397856930891674,17.971069036672514
2025/07/26 20:43:00,99.68722319106261,43.01537993798653,32.22044577822089,19.953112367540598
2025/07/26 20:44:00,99.23299902180831,44.001251455396414,31.764728176097076,18.385813858360052
2025/07/26 20:45:00,99.34404681747158,44.06496583546201,31.850854804118473,18.159851251790922
2025/07/26 20:46:00,41.73006070032716,25.42125289266308,14.940328434109688,8.409811520483345
2025/07/26 20:47:00,0.1638014161338409,0.16259480477310717,0.06617063291681309,0.06101786453897754
