Id,metric_alias_Top10Widget_2_0,metric_alias_Top10Widget_2_0,metric_alias_Top10Widget_2_0,metric_alias_Top10Widget_2_0
StatusCode,Complete,Complete,Complete,Complete
Messages,,,,
Full label,us-east-1:1 - user,us-east-1:2 - payment,us-east-1:3 - product,us-east-1:4 - order
Label,1 - user,2 - payment,3 - product,4 - order
2025/07/26 20:39:00,15.234375,13.28125,12.3046875,11.71875
2025/07/26 20:40:00,14.973958333333334,13.704427083333334,12.727864583333334,12.825520833333334
2025/07/26 20:41:00,15.91796875,14.908854166666666,14.74609375,15.462239583333334
2025/07/26 20:42:00,16.341145833333332,14.876302083333334,14.811197916666666,15.657552083333334
2025/07/26 20:43:00,16.438802083333332,14.876302083333334,14.74609375,15.690104166666666
2025/07/26 20:44:00,16.471354166666668,14.778645833333334,14.811197916666666,15.8203125
2025/07/26 20:45:00,16.471354166666668,14.811197916666666,14.908854166666666,15.690104166666666
2025/07/26 20:46:00,16.6015625,14.74609375,14.84375,13.736979166666666
2025/07/26 20:47:00,16.6015625,14.6484375,14.84375,10.7421875
