Id,metric_alias_Top10Widget_2_0,metric_alias_Top10Widget_2_0,metric_alias_Top10Widget_2_0,metric_alias_Top10Widget_2_0
StatusCode,Complete,Complete,Complete,Complete
Messages,,,,
Full label,us-east-1:1 - order,us-east-1:2 - user,us-east-1:3 - payment,us-east-1:4 - product
Label,1 - order,2 - user,3 - payment,4 - product
2025/07/27 18:37:00,16.796875,16.9921875,14.6484375,12.5
2025/07/27 18:38:00,17.024739583333332,16.9921875,14.713541666666666,12.532552083333334
2025/07/27 18:39:00,19.303385416666668,17.08984375,14.908854166666666,13.053385416666666
2025/07/27 18:40:00,19.954427083333332,17.1875,15.462239583333334,14.713541666666666
2025/07/27 18:41:00,20.182291666666668,17.838541666666668,16.015625,15.559895833333334
2025/07/27 18:42:00,20.865885416666668,17.936197916666668,15.950520833333334,15.852864583333334
2025/07/27 18:43:00,22.428385416666668,18.131510416666668,16.048177083333332,15.852864583333334
2025/07/27 18:44:00,24.8046875,18.326822916666668,16.048177083333332,15.755208333333334
2025/07/27 18:45:00,27.311197916666668,18.131510416666668,16.145833333333332,15.852864583333334
2025/07/27 18:46:00,30.013020833333332,18.1640625,16.341145833333332,15.91796875
2025/07/27 18:47:00,33.138020833333336,18.424479166666668,16.40625,15.852864583333334
2025/07/27 18:48:00,33.3984375,18.26171875,16.471354166666668,16.145833333333332
2025/07/27 18:49:00,32.649739583333336,18.1640625,16.438802083333332,16.145833333333332
2025/07/27 18:50:00,27.734375,17.805989583333332,16.2109375,15.657552083333334
2025/07/27 18:51:00,16.40625,16.796875,15.4296875,13.28125
2025/07/27 18:52:00,16.40625,16.796875,15.4296875,13.28125
2025/07/27 18:53:00,16.40625,16.796875,15.4296875,13.28125
