Id,metric_alias_Top10Widget_1_0,metric_alias_Top10Widget_1_0,metric_alias_Top10Widget_1_0,metric_alias_Top10Widget_1_0
StatusCode,Complete,Complete,Complete,Complete
Messages,,,,
Full label,us-east-1:1 - order order-service-k2ykpdrs,us-east-1:2 - product product-service-k0jmrpo7,us-east-1:3 - payment payment-service-h0nk3k2c,us-east-1:4 - user user-service-5hpmcawt
Label,1 - order order-service-k2ykpdrs,2 - product product-service-k0jmrpo7,3 - payment payment-service-h0nk3k2c,4 - user user-service-5hpmcawt
2025/07/27 18:37:00,0.06462813921583195,0.06331486534327269,0.06349440299284954,0.06365565156253676
2025/07/27 18:38:00,3.4760534208423146,0.7693211796383063,1.2081370626886685,0.576970342391481
2025/07/27 18:39:00,18.711331107964117,5.783799923956394,6.104195101807515,3.6725082769989967
2025/07/27 18:40:00,38.27820770442486,13.698723662644625,12.45641253516078,6.506676500042279
2025/07/27 18:41:00,64.51641173412402,24.635880845288437,22.99919632077217,11.4923394707342
2025/07/27 18:42:00,95.3267033919692,37.64408062150081,35.62272514527043,19.930221072087686
2025/07/27 18:43:00,99.60228753710787,42.97558052837849,32.833705673615135,19.182039868086576
2025/07/27 18:44:00,99.5090118770798,42.571200712273516,32.23783441632986,16.562023585041363
2025/07/27 18:45:00,99.71221856648724,40.3710234525303,30.326458055526018,16.476358426113922
2025/07/27 18:46:00,99.25125759094954,37.932547613978386,31.00779123355945,14.280854843556881
2025/07/27 18:47:00,99.75721213842432,39.83303802957138,28.311894514908392,15.425182174891233
2025/07/27 18:48:00,99.72084005052845,36.41288238142928,27.587917760014534,16.757504136612017
2025/07/27 18:49:00,99.54518974199891,37.29041066393256,23.03939926996827,16.137474165608484
2025/07/27 18:50:00,58.31968056410551,30.497459940612316,18.764510484877974,7.47960602492094
2025/07/27 18:51:00,0.06493601459078491,0.05991221584069232,0.06366966113758583,0.06141910143196583
2025/07/27 18:52:00,0.06796957381690542,0.06381187844090164,0.16770341200754046,0.0622758650376151
2025/07/27 18:53:00,0.0632160846143961,0.060051459819078445,0.061982364083329834,0.059706161419550575
