Id,metric_alias_Top10Widget_1_0,metric_alias_Top10Widget_1_0,metric_alias_Top10Widget_1_0,metric_alias_Top10Widget_1_0
StatusCode,Complete,Complete,Complete,Complete
Messages,,,,
Full label,us-east-1:1 - order order-service-k2ykpdrs,us-east-1:2 - product product-service-k0jmrpo7,us-east-1:3 - payment payment-service-h0nk3k2c,us-east-1:4 - user user-service-5hpmcawt
Label,1 - order order-service-k2ykpdrs,2 - product product-service-k0jmrpo7,3 - payment payment-service-h0nk3k2c,4 - user user-service-5hpmcawt
2025/07/26 21:24:00,0.07918556042325993,0.06476760422810912,0.17833745176903903,0.0598190069043388
2025/07/26 21:25:00,89.76075943186879,18.63987470169862,19.492512048532564,16.564275422443945
2025/07/26 21:26:00,98.4421358940502,25.670158127943676,20.459347671518724,15.119461636990309
2025/07/26 21:27:00,99.15548563872774,25.27113849048813,19.452835870285828,15.421118379880985
2025/07/26 21:28:00,99.25777994592984,25.731368941565353,19.065319454918306,15.43799181530873
2025/07/26 21:29:00,95.44283329571287,25.07139164706071,19.347398965309065,15.273126109192768
2025/07/26 21:30:00,95.2376839928329,25.91692576557398,21.241036721815664,13.863081955661377
2025/07/26 21:31:00,0.57377843450134,6.5017502151119215,0.2952978167062004,0.1256843216251582
2025/07/26 21:32:00,0.10828905048159261,0.0661105215549469,0.15643876410710314,0.059658600172648825
