Id,metric_alias_Top10Widget_2_0,metric_alias_Top10Widget_2_0,metric_alias_Top10Widget_2_0,metric_alias_Top10Widget_2_0
StatusCode,Complete,Complete,Complete,Complete
Messages,,,,
Full label,us-east-1:1 - user,us-east-1:2 - payment,us-east-1:3 - product,us-east-1:4 - order
Label,1 - user,2 - payment,3 - product,4 - order
2025/07/26 21:24:00,15.0390625,13.4765625,13.8671875,13.671875
2025/07/26 21:25:00,16.11328125,14.16015625,14.388020833333334,15.983072916666666
2025/07/26 21:26:00,16.6015625,14.84375,15.13671875,18.717447916666668
2025/07/26 21:27:00,16.634114583333332,15.071614583333334,15.364583333333334,19.3359375
2025/07/26 21:28:00,16.89453125,15.234375,15.33203125,19.954427083333332
2025/07/26 21:29:00,16.9921875,15.33203125,15.397135416666666,20.01953125
2025/07/26 21:30:00,17.122395833333332,15.4296875,15.266927083333334,19.889322916666668
2025/07/26 21:31:00,17.1875,15.4296875,12.760416666666666,16.666666666666668
2025/07/26 21:32:00,17.1875,15.4296875,12.5,15.4296875
