Id,metric_alias_Top10Widget_2_0,metric_alias_Top10Widget_2_0,metric_alias_Top10Widget_2_0,metric_alias_Top10Widget_2_0
StatusCode,Complete,Complete,Complete,Complete
Messages,,,,
Full label,us-east-1:1 - order,us-east-1:2 - user,us-east-1:3 - payment,us-east-1:4 - product
Label,1 - order,2 - user,3 - payment,4 - product
2025/07/27 19:04:00,16.40625,16.796875,15.4296875,13.28125
2025/07/27 19:05:00,17.48046875,16.796875,15.4296875,13.28125
2025/07/27 19:06:00,19.82421875,17.87109375,16.178385416666668,15.299479166666666
2025/07/27 19:07:00,19.759114583333332,17.96875,16.048177083333332,15.787760416666666
2025/07/27 19:08:00,19.82421875,18.098958333333332,16.145833333333332,15.950520833333334
2025/07/27 19:09:00,19.921875,18.1640625,16.178385416666668,15.8203125
2025/07/27 19:10:00,20.01953125,18.1640625,16.015625,15.8203125
2025/07/27 19:11:00,17.805989583333332,16.861979166666668,16.015625,15.4296875
2025/07/27 19:12:00,16.6015625,16.6015625,16.015625,14.6484375
