Id,metric_alias_Top10Widget_1_0,metric_alias_Top10Widget_1_0,metric_alias_Top10Widget_1_0,metric_alias_Top10Widget_1_0
StatusCode,Complete,Complete,Complete,Complete
Messages,,,,
Full label,us-east-1:1 - order order-service-k2ykpdrs,us-east-1:2 - product product-service-k0jmrpo7,us-east-1:3 - payment payment-service-h0nk3k2c,us-east-1:4 - user user-service-5hpmcawt
Label,1 - order order-service-k2ykpdrs,2 - product product-service-k0jmrpo7,3 - payment payment-service-h0nk3k2c,4 - user user-service-5hpmcawt
2025/07/27 19:04:00,0.06857266866912444,0.06201595223198334,0.1588716129772365,0.06904162419959903
2025/07/27 19:05:00,21.94456324974696,4.329211110870044,6.021514580895503,3.190233658378323
2025/07/27 19:06:00,61.2112449593842,23.99835908288757,19.589233270535868,11.589403372257948
2025/07/27 19:07:00,58.13986414422592,23.271946686009567,20.763577209164698,9.960593073318401
2025/07/27 19:08:00,56.4412392253677,24.096676468849182,19.70137678210934,9.937715598692497
2025/07/27 19:09:00,56.58936075245341,22.680421703805525,19.821252436687548,11.342479738096396
2025/07/27 19:10:00,56.89273828268051,22.158597728858393,20.321022101988394,10.020492466787497
2025/07/27 19:11:00,16.20778872833277,10.484461130186295,5.7595843591261655,2.775279293457667
2025/07/27 19:12:00,0.06414345636342962,0.06040385101611415,0.161860415013507,0.06201801743979255
