Id,metric_alias_Top10Widget_1_0,metric_alias_Top10Widget_1_0,metric_alias_Top10Widget_1_0,metric_alias_Top10Widget_1_0
StatusCode,Complete,Complete,Complete,Complete
Messages,,,,
Full label,us-east-1:1 - order order-service-k2ykpdrs,us-east-1:2 - product product-service-k0jmrpo7,us-east-1:3 - payment payment-service-h0nk3k2c,us-east-1:4 - user user-service-5hpmcawt
Label,1 - order order-service-k2ykpdrs,2 - product product-service-k0jmrpo7,3 - payment payment-service-h0nk3k2c,4 - user user-service-5hpmcawt
2025/07/26 21:48:00,7.597815879931052,1.533893232466653,1.894776509453853,1.200028491516908
2025/07/26 21:49:00,56.297724805772305,13.480368406822285,8.655532818287611,9.849998522549868
2025/07/26 21:50:00,97.81823521231611,19.98418917755286,15.00607244297862,10.302660211920738
2025/07/26 21:51:00,61.08279881703978,15.763453141475717,10.933945044875145,9.161817656829953
2025/07/26 21:52:00,0.07114272083466251,1.0156794854750235,0.15515686012804508,0.06365233139755826
