Id,metric_alias_Top10Widget_2_0,metric_alias_Top10Widget_2_0,metric_alias_Top10Widget_2_0,metric_alias_Top10Widget_2_0
StatusCode,Complete,Complete,Complete,Complete
Messages,,,,
Full label,us-east-1:1 - user,us-east-1:2 - payment,us-east-1:3 - product,us-east-1:4 - order
Label,1 - user,2 - payment,3 - product,4 - order
2025/07/26 21:48:00,16.731770833333332,15.104166666666666,11.783854166666666,19.856770833333332
2025/07/26 21:49:00,16.373697916666668,14.908854166666666,12.662760416666666,19.23828125
2025/07/26 21:50:00,17.610677083333332,15.852864583333334,15.397135416666666,22.916666666666668
2025/07/26 21:51:00,17.578125,15.657552083333334,15.071614583333334,21.484375
2025/07/26 21:52:00,17.578125,15.625,13.0859375,20.8984375
