Id,metric_alias_Top10Widget_1_0,metric_alias_Top10Widget_1_0,metric_alias_Top10Widget_1_0,metric_alias_Top10Widget_1_0
StatusCode,Complete,Complete,Complete,Complete
Messages,,,,
Full label,us-east-1:1 - order order-service-k2ykpdrs,us-east-1:2 - product product-service-k0jmrpo7,us-east-1:3 - payment payment-service-h0nk3k2c,us-east-1:4 - user user-service-5hpmcawt
Label,1 - order order-service-k2ykpdrs,2 - product product-service-k0jmrpo7,3 - payment payment-service-h0nk3k2c,4 - user user-service-5hpmcawt
2025/07/26 22:08:00,2.33123471836249,0.06487427170698841,0.2631441082339734,0.09471645827094714
2025/07/26 22:09:00,7.977773023148377,1.8528468397756417,2.114424700538317,1.004623466481765
2025/07/26 22:10:00,13.619188604255518,3.742407022664944,3.7639082185924053,1.6338638911644618
2025/07/26 22:11:00,53.1911825115482,12.798198087761799,15.16213784366846,8.306085243821144
2025/07/26 22:12:00,88.54510825251539,22.860285688191652,22.908338063706953,13.170827517906824
2025/07/26 22:13:00,98.74747729425629,25.558067752669256,19.64109754934907,15.873111495127281
2025/07/26 22:14:00,99.43522203092773,22.885995638867218,16.810894664376974,14.643364316473404
2025/07/26 22:15:00,99.5924125649035,22.788113087415695,16.154056364049513,14.238970605035624
2025/07/26 22:16:00,99.31226942191522,22.30468871196111,15.491780646145344,13.898526554306349
2025/07/26 22:17:00,97.98728799819946,23.159546580165625,17.350059248507023,14.569200514505306
2025/07/26 22:18:00,96.20818085720141,25.093239928285282,17.026112000147503,11.471980287383
2025/07/26 22:19:00,89.33683521548907,28.023324062426884,14.358561899513006,11.448205151905617
2025/07/26 22:20:00,95.43667461971442,30.187406059354544,16.197290709863108,11.588667812446753
2025/07/26 22:21:00,10.04151275753975,7.5299370721137775,2.0266216645638147,0.997950284431378
