Id,metric_alias_Top10Widget_2_0,metric_alias_Top10Widget_2_0,metric_alias_Top10Widget_2_0,metric_alias_Top10Widget_2_0
StatusCode,Complete,Complete,Complete,Complete
Messages,,,,
Full label,us-east-1:1 - user,us-east-1:2 - order,us-east-1:3 - payment,us-east-1:4 - product
Label,1 - user,2 - order,3 - payment,4 - product
2025/07/26 22:08:00,17.7734375,23.4375,15.625,11.9140625
2025/07/26 22:09:00,16.569010416666668,16.569010416666668,14.518229166666666,11.946614583333334
2025/07/26 22:10:00,16.276041666666668,17.7734375,14.55078125,12.01171875
2025/07/26 22:11:00,16.764322916666668,18.782552083333332,15.201822916666666,13.0859375
2025/07/26 22:12:00,17.350260416666668,19.62890625,15.4296875,15.13671875
2025/07/26 22:13:00,17.545572916666668,20.833333333333332,15.852864583333334,15.755208333333334
2025/07/26 22:14:00,17.805989583333332,22.36328125,15.91796875,15.8203125
2025/07/26 22:15:00,17.96875,22.819010416666668,15.983072916666666,15.8203125
2025/07/26 22:16:00,17.936197916666668,23.404947916666668,15.91796875,15.852864583333334
2025/07/26 22:17:00,17.87109375,22.786458333333332,15.91796875,15.885416666666666
2025/07/26 22:18:00,17.96875,23.2421875,16.048177083333332,15.494791666666666
2025/07/26 22:19:00,18.294270833333332,23.958333333333332,15.91796875,15.983072916666666
2025/07/26 22:20:00,18.26171875,23.893229166666668,15.885416666666666,15.52734375
2025/07/26 22:21:00,17.96875,19.661458333333332,15.299479166666666,15.72265625
